key,value
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaf,-1.150639909186287
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::lambdaaq,3.242852943455253e-06
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::lambdaaq,6.805771091191288e-05
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::efd,0.3134639695073154
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaf,-1.174151304178101
_GEN____5_SM::reg_pssi3e2b__GEN____5_SM::APREF,-8.410780489584519e-19
_GEN___11_SM::reg_sexs__GEN___11_SM::VREF,1.115685583791395
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdaaq,0.0001818363953779318
_GEN___11_SM::reg_gsteam0__GEN___11_SM::REF,1.055740825743304e-05
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdad,-1.012164886788259
_GEN____5_SM::reg_sexs__GEN____5_SM::EFD,0.3226375731236257
_GEN___13_SM::reg_sexs__GEN___13_SM::VREF,1.103012100380174
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdad,-1.017882978502718
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::cm,1.697271801238953e-06
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaf,-1.174070423417886
_GEN___11_SM::reg_gsteam0__GEN___11_SM::CM,0.0002111481651486607
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdaad,-1.153805934590451
_GEN___11_SM::reg_gsteam0__GEN___11_SM::PMECH,0.0002111481651486607
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaq2,0.06553889799168312
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaq1,0.06553889799168312
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::id,0.149722725677131
_GEN____5_SM::reg_sexs__GEN____5_SM::YLL,0.001613187865618129
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::iq,4.777470977756354e-05
_GEN___13_SM::reg_pssi3e2b__GEN___13_SM::APREF,9.912705577010326e-18
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::omega,1.0
_GEN____8_SM::reg_sexs__GEN____8_SM::YLL,0.001567319847536577
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::lambdaad,-1.167145418252866
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::theta,0.3560600302799834
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::cm,1.730761759244152e-06
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdad,-1.054796920759688
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::cm,0.0002623832374269654
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::lambdaad,-1.017904101626006
_GEN____1_SM::reg_sexs__GEN____1_SM::YLL,0.002271899961041123
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::efd,0.390976885703851
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::theta,-0.2514719609261382
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::id,0.369306889780962
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::iq,2.446420786143821e-05
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::theta,-0.2112510879474213
_GEN___13_SM::reg_gsteam0__GEN___13_SM::REF,1.311916187134827e-05
_GEN___13_SM::reg_sexs__GEN___13_SM::YLL,0.003734140420100725
_GEN____5_SM::reg_gsteam0__GEN____5_SM::REF,8.653808796220762e-08
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::efd,0.4543799922082246
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaq2,3.301623365543857e-06
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaq1,3.301623365543857e-06
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaad,-1.012164886788259
_GEN____8_SM::reg_gsteam0__GEN____8_SM::PMECH,1.697271801238953e-06
_GEN____2_SM::reg_sexs__GEN____2_SM::VREF,1.049240700767265
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaaq,0.3087124065870414
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdaq1,0.0001818363953779318
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdaq2,0.0001818363953779318
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaad,-1.054796920759688
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::cm,0.03969445772464725
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::id,0.3663365930925052
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::id,0.09897290783764841
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::theta,-0.266656709699008
_GEN____1_SM::reg_sexs__GEN____1_SM::EFD,0.4543799922082246
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::iq,6.616721894218275e-05
_GEN____2_SM::reg_pssi3e2b__GEN____2_SM::APREF,0.03571428571428571
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::iq,2.408265806809473e-05
_GEN____2_SM::reg_gsteam0__GEN____2_SM::PMECH,0.03969445772464725
_GEN___13_SM::reg_sexs__GEN___13_SM::EFD,0.7468280840201449
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::theta,-0.2508695375920037
_GEN____8_SM::reg_pssi3e2b__GEN____8_SM::APREF,0.0
_GEN____1_SM::reg_gsteam0__GEN____1_SM::CM,0.2475092470587476
_GEN____2_SM::reg_gsteam0__GEN____2_SM::CM,0.03969445772464725
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdad,-1.153805934590451
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::omega,1.0
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::cm,0.2475092470587476
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::lambdad,-1.017904101626006
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::efd,0.6259813536516522
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::theta,-0.02339832032387095
_GEN___11_SM::reg_sexs__GEN___11_SM::YLL,0.003129906768258261
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaq2,0.3087124065870414
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaq1,0.3087124065870414
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::lambdaf,-1.150649111967276
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaad,-1.017882978502718
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::lambdaf,-1.280086336023334
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaaq,0.06553889799168312
_GEN____5_SM::gen_pwGeneratorM2S__GEN____5_SM::efd,0.3226375731236257
_GEN___11_SM::reg_sexs__GEN___11_SM::EFD,0.6259813536516522
_GEN____5_SM::reg_sexs__GEN____5_SM::VREF,1.01383351931928
_GEN____8_SM::reg_gsteam0__GEN____8_SM::REF,8.486359006194766e-08
_GEN____1_SM::reg_sexs__GEN____1_SM::VREF,1.061057829415572
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::iq,0.3479052019530076
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::omega,1.0
_GEN____8_SM::reg_gsteam0__GEN____8_SM::CM,1.697271801238953e-06
_GEN____5_SM::reg_gsteam0__GEN____5_SM::CM,1.730761759244152e-06
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::id,0.5058186686682057
_GEN____1_SM::reg_gsteam0__GEN____1_SM::PMECH,0.2475092470587476
_GEN____2_SM::reg_sexs__GEN____2_SM::YLL,0.001954884428519255
_GEN___11_SM::reg_pssi3e2b__GEN___11_SM::APREF,2.832201593431522e-17
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::iq,2.44422195118198
_GEN___11_SM::gen_pwGeneratorM2S__GEN___11_SM::omega,1.0
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::lambdad,-1.167145418252866
_GEN___13_SM::reg_gsteam0__GEN___13_SM::PMECH,0.0002623832374269654
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::lambdaf,-1.385464434159541
_GEN____2_SM::reg_sexs__GEN____2_SM::EFD,0.390976885703851
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::id,0.7252548121150275
_GEN____8_SM::reg_sexs__GEN____8_SM::EFD,0.3134639695073154
_GEN___13_SM::reg_gsteam0__GEN___13_SM::CM,0.0002623832374269654
_GEN____1_SM::reg_gsteam0__GEN____1_SM::REF,0.01237546235293738
_GEN___13_SM::gen_pwGeneratorM2S__GEN___13_SM::omega,1.0
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaaq,3.301623365543857e-06
_GEN____1_SM::reg_pssi3e2b__GEN____1_SM::APREF,0.2226548307184145
