key,value
_G6_______SM::gen_pwGeneratorM2S__G6_______SM.iD0,3.557381551438484
_G14______SM::gen_pwGeneratorM2S__G14______SM.lambdaQ20,0.6548476975744857
_G3_______SM::gen_pwGeneratorM2S__G3_______SM.iQ0,4.749209249768177
_G11______SM::gen_pwGeneratorM2S__G11______SM.lambdaD0,-0.9680730180704422
_G4_______SM::oelpsat__G4_______SM.pin_VV,1.0
_G12______SM::gen_pwGeneratorM2S__G12______SM.lambdaF0,-1.23607694192694
_G8_______SM::gen_pwGeneratorM2S__G8_______SM.teta0,0.4817429199335625
_G11______SM::gen_pwGeneratorM2S__G11______SM.pin_CM,0.8333333333333333
_G15______SM::gen_pwGeneratorM2S__G15______SM.efd0,2.585499765156583
_G3_______SM::gen_pwGeneratorM2S__G3_______SM.pin_EFD,1.316978416004052
_G11______SM::htgpsat3__G11______SM.pin_T1,-1.0
_G11______SM::gen_pwGeneratorM2S__G11______SM.lambdaQ10,0.3624663930407691
_G9_______SM::oelpsat__G9_______SM.pin_VV,1.0
_G19______SM::gen_pwGeneratorM2S__G19______SM.lambdaD0,-1.005214253879387
_G17______SM::gen_pwGeneratorM2S__G17______SM.lambdaAD0,-0.6605819597871543
_G6_______SM::gen_pwGeneratorM2S__G6_______SM.lambdaD0,-0.8151659705758215
_G17______SM::gen_pwGeneratorM2S__G17______SM.cm0,0.8833333333333334
_G1_______SM::gen_pwGeneratorM2S__G1_______SM.lambdaAQ0,0.3522443406064292
_G7_______SM::gen_pwGeneratorM2S__G7_______SM.pin_CM,0.9
_G5_______SM::gen_pwGeneratorM2S__G5_______SM.cm0,0.8
_G3_______SM::gen_pwGeneratorM2S__G3_______SM.lambdaAQ0,0.3731521553389281
_G15______SM::oelpsat__G15______SM.pin_VV,1.0
_G18______SM::gen_pwGeneratorM2S__G18______SM.teta0,0.7728231392689388
_G16______SM::gen_pwGeneratorM2S__G16______SM.omega_0,1.0
_G3_______SM::gen_pwGeneratorM2S__G3_______SM.teta0,0.4948741744645899
_G2_______SM::gen_pwGeneratorM2S__G2_______SM.iD0,1.118768138704286
_G8_______SM::gen_pwGeneratorM2S__G8_______SM.pin_CM,0.8823529411764706
_G14______SM::gen_pwGeneratorM2S__G14______SM.lambdaQ10,0.6548476975744857
_G6_______SM::oelpsat__G6_______SM.pin_VREF,1.0
_G15______SM::govpsat1__G15______SM.pin_OMREF,1.0
_G5_______SM::gen_pwGeneratorM2S__G5_______SM.lambdaAQ0,0.3439383449913007
_G9_______SM::gen_pwGeneratorM2S__G9_______SM.lambdaAQ0,0.2996336859982938
_G11______SM::gen_pwGeneratorM2S__G11______SM.efd0,1.480057428308171
_G9_______SM::htgpsat3__G9_______SM.pin_T1,-1.0
_G10______SM::oelpsat__G10______SM.pin_VV,1.0
_G19______SM::gen_pwGeneratorM2S__G19______SM.pin_CM,0.5999999999999999
_G19______SM::gen_pwGeneratorM2S__G19______SM.pin_EFD,1.412107484290442
_G19______SM::oelpsat__G19______SM.pin_VREF,1.0
_G7_______SM::gen_pwGeneratorM2S__G7_______SM.lambdaAQ0,0.6995314669637108
