key,value
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.iD0,3.067757531562062
_GEN______SM::sexs__GEN______SM.pin_VREF,1.009086189820321
_GEN______SM::sexs__GEN______SM.pin_YLL,0.009086189820320629
_GEN______SM::tgov1__GEN______SM.pin_REF,0.04
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaAQ0,0.7400292291048834
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.teta0,0.9395703332551265
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.pin_EFD,1.817237964064126
_GEN______SM::pss2ab__GEN______SM.pin_IN,1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.cm0,0.7999999999999999
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaF0,-0.9152870006680368
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaD0,-0.6821676773861628
_GEN______SM::tgov1__GEN______SM.pin_PMECH,0.7999999999999999
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.pin_CM,0.7999999999999999
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaAD0,-0.6821676773861628
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.omega_0,1.0
_GEN______SM::pss2ab__GEN______SM.pin_AP,0.76
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaQ20,0.7400292291048834
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.lambdaQ10,0.7400292291048834
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.efd0,1.817237964064126
_GEN______SM::gen_pwGeneratorM2S__GEN______SM.iQ0,2.242512815469344
