expected,actual
Time,time
bus__BEAV___6_TN.V,bus__BEAV___6_TN.V
bus__BEAV___6_TN.angle,bus__BEAV___6_TN.angle
bus__BUS___10_TN.V,bus__BUS___10_TN.V
bus__BUS___10_TN.angle,bus__BUS___10_TN.angle
bus__BUS___13_TN.V,bus__BUS___13_TN.V
bus__BUS___13_TN.angle,bus__BUS___13_TN.angle
bus__BUS___14_TN.V,bus__BUS___14_TN.V
bus__BUS___14_TN.angle,bus__BUS___14_TN.angle
bus__BUS___15_TN.V,bus__BUS___15_TN.V
bus__BUS___15_TN.angle,bus__BUS___15_TN.angle
bus__BUS___16_TN.V,bus__BUS___16_TN.V
bus__BUS___16_TN.angle,bus__BUS___16_TN.angle
bus__BUS___17_TN.V,bus__BUS___17_TN.V
bus__BUS___17_TN.angle,bus__BUS___17_TN.angle
bus__BUS___19_TN.V,bus__BUS___19_TN.V
bus__BUS___19_TN.angle,bus__BUS___19_TN.angle
bus__BUS___20_TN.V,bus__BUS___20_TN.V
bus__BUS___20_TN.angle,bus__BUS___20_TN.angle
bus__BUS___21_TN.V,bus__BUS___21_TN.V
bus__BUS___21_TN.angle,bus__BUS___21_TN.angle
bus__BUS___22_TN.V,bus__BUS___22_TN.V
bus__BUS___22_TN.angle,bus__BUS___22_TN.angle
bus__BUS___23_TN.V,bus__BUS___23_TN.V
bus__BUS___23_TN.angle,bus__BUS___23_TN.angle
bus__BUS___24_TN.V,bus__BUS___24_TN.V
bus__BUS___24_TN.angle,bus__BUS___24_TN.angle
bus__BUS___25_TN.V,bus__BUS___25_TN.V
bus__BUS___25_TN.angle,bus__BUS___25_TN.angle
bus__BUS___26_TN.V,bus__BUS___26_TN.V
bus__BUS___26_TN.angle,bus__BUS___26_TN.angle
bus__BUS___27_TN.V,bus__BUS___27_TN.V
bus__BUS___27_TN.angle,bus__BUS___27_TN.angle
bus__BUS___28_TN.V,bus__BUS___28_TN.V
bus__BUS___28_TN.angle,bus__BUS___28_TN.angle
bus__BUS___29_TN.V,bus__BUS___29_TN.V
bus__BUS___29_TN.angle,bus__BUS___29_TN.angle
bus__BUS___30_TN.V,bus__BUS___30_TN.V
bus__BUS___30_TN.angle,bus__BUS___30_TN.angle
bus__BUS___31_TN.V,bus__BUS___31_TN.V
bus__BUS___31_TN.angle,bus__BUS___31_TN.angle
bus__BUS___32_TN.V,bus__BUS___32_TN.V
bus__BUS___32_TN.angle,bus__BUS___32_TN.angle
bus__BUS___33_TN.V,bus__BUS___33_TN.V
bus__BUS___33_TN.angle,bus__BUS___33_TN.angle
bus__BUS___34_TN.V,bus__BUS___34_TN.V
bus__BUS___34_TN.angle,bus__BUS___34_TN.angle
bus__BUS___35_TN.V,bus__BUS___35_TN.V
bus__BUS___35_TN.angle,bus__BUS___35_TN.angle
bus__BUS___36_TN.V,bus__BUS___36_TN.V
bus__BUS___36_TN.angle,bus__BUS___36_TN.angle
bus__BUS___37_TN.V,bus__BUS___37_TN.V
bus__BUS___37_TN.angle,bus__BUS___37_TN.angle
bus__BUS___38_TN.V,bus__BUS___38_TN.V
bus__BUS___38_TN.angle,bus__BUS___38_TN.angle
bus__BUS___39_TN.V,bus__BUS___39_TN.V
bus__BUS___39_TN.angle,bus__BUS___39_TN.angle
bus__BUS___40_TN.V,bus__BUS___40_TN.V
bus__BUS___40_TN.angle,bus__BUS___40_TN.angle
bus__BUS___42_TN.V,bus__BUS___42_TN.V
bus__BUS___42_TN.angle,bus__BUS___42_TN.angle
bus__BUS___44_TN.V,bus__BUS___44_TN.V
bus__BUS___44_TN.angle,bus__BUS___44_TN.angle
bus__BUS___45_TN.V,bus__BUS___45_TN.V
bus__BUS___45_TN.angle,bus__BUS___45_TN.angle
bus__BUS___46_TN.V,bus__BUS___46_TN.V
bus__BUS___46_TN.angle,bus__BUS___46_TN.angle
bus__BUS___47_TN.V,bus__BUS___47_TN.V
bus__BUS___47_TN.angle,bus__BUS___47_TN.angle
bus__BUS___48_TN.V,bus__BUS___48_TN.V
bus__BUS___48_TN.angle,bus__BUS___48_TN.angle
bus__BUS___49_TN.V,bus__BUS___49_TN.V
bus__BUS___49_TN.angle,bus__BUS___49_TN.angle
bus__BUS___50_TN.V,bus__BUS___50_TN.V
bus__BUS___50_TN.angle,bus__BUS___50_TN.angle
bus__BUS___51_TN.V,bus__BUS___51_TN.V
bus__BUS___51_TN.angle,bus__BUS___51_TN.angle
