key,value
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdaq1,0.7912933508154056
_GEN______SM::reg_tgov1__GEN______SM::CM,0.9999999999999998
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdaq2,0.7912933508154056
_GEN______SM::reg_tgov1__GEN______SM::PMECH,0.9999999999999998
_GEN______SM::reg_pss2ab__GEN______SM::IN,1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::cm,0.9999999999999998
_GEN______SM::reg_tgov1__GEN______SM::REF,0.04999999999999999
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::omega,1.0
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::iq,2.397858638834562
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdaad,-0.6278224931900156
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::theta,1.041631762521281
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdaf,-0.902981143547909
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdad,-0.6278224931900156
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::lambdaaq,0.7912933508154056
_GEN______SM::reg_pss2ab__GEN______SM::AP,0.9500000000000001
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::id,4.100338272407102
_GEN______SM::reg_sexs__GEN______SM::EFD,2.144947653980644
_GEN______SM::reg_sexs__GEN______SM::YLL,0.01072473826990322
_GEN______SM::gen_pwGeneratorM2S__GEN______SM::efd,2.144947653980644
_GEN______SM::reg_sexs__GEN______SM::VREF,1.010724738269903
