key,value
_GEN____8_SM::reg_pssi3e2b__GEN____8_SM::APREF,2.775557561562892e-18
_GEN____1_SM::reg_gsteam0__GEN____1_SM::CM,0.2132854180200577
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaf,-1.295727988105895
_GEN____2_SM::reg_gsteam0__GEN____2_SM::CM,0.03969231358150358
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::efd,0.5586415725542784
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::omega,1.0
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::cm,0.2132854180200577
_GEN____6_SM::reg_sexs__GEN____6_SM::EFD,0.9137979532585252
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdaad,-1.088360366498992
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaf,-1.182335698571067
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::theta,-0.0138530277141805
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::id,0.1440015029604922
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaq2,0.2701049319060519
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaq1,0.2701049319060519
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdaaq,1.46030494009004e-06
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::iq,9.199946319254915e-05
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdad,-1.022795582023207
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaad,-1.096985602212581
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaaq,0.06637748916565042
_GEN____3_SM::reg_gsteam0__GEN____3_SM::REF,3.821469514277083e-08
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdad,-1.096985602212581
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::cm,1.666476401932118e-05
_GEN____3_SM::reg_sexs__GEN____3_SM::VREF,1.013055496659479
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaf,-1.172334310290633
_GEN____8_SM::reg_gsteam0__GEN____8_SM::REF,8.332382009660589e-07
_GEN____3_SM::reg_gsteam0__GEN____3_SM::PMECH,7.642939028554166e-07
_GEN____1_SM::reg_sexs__GEN____1_SM::VREF,1.061047354586989
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::id,0.2434399525528285
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaq2,0.06637748916565042
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::iq,0.3523243707642097
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaq1,0.06637748916565042
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::omega,1.0
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdaad,-1.015252392938435
_GEN____8_SM::reg_gsteam0__GEN____8_SM::CM,1.666476401932118e-05
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::efd,0.3160225085854042
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::omega,1.0
_GEN____8_SM::reg_sexs__GEN____8_SM::YLL,0.002793207862771392
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::id,0.4300612969312733
_GEN____6_SM::reg_gsteam0__GEN____6_SM::CM,0.0001444041874566966
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::iq,1.082909823069134e-05
_GEN____1_SM::reg_gsteam0__GEN____1_SM::PMECH,0.2132854180200577
_GEN____2_SM::reg_sexs__GEN____2_SM::YLL,0.001930082805942623
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::theta,0.3099274420089914
_GEN____3_SM::reg_gsteam0__GEN____3_SM::CM,7.642939028554166e-07
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdad,-1.054574030794462
_GEN____6_SM::reg_gsteam0__GEN____6_SM::PMECH,0.0001444041874566966
_GEN____3_SM::reg_sexs__GEN____3_SM::EFD,0.3160225085854042
_GEN____1_SM::reg_sexs__GEN____1_SM::YLL,0.00223758998075297
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdad,-1.015252392938435
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::efd,0.3860165611885247
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::iq,2.137395441636327
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdaq2,2.467777795992708e-05
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdaq1,2.467777795992708e-05
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdaf,-1.458803442290588
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::id,0.1587622573395195
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::omega,1.0
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::iq,3.498116165510934e-05
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::theta,-0.2336569957365508
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdad,-1.088360366498992
_GEN____2_SM::reg_sexs__GEN____2_SM::EFD,0.3860165611885247
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::id,0.5134761542402783
_GEN____6_SM::reg_pssi3e2b__GEN____6_SM::APREF,0.0
_GEN____8_SM::reg_sexs__GEN____8_SM::EFD,0.5586415725542784
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::efd,0.447517996150594
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaq2,1.231336890260276e-05
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaq1,1.231336890260276e-05
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::omega,1.0
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::cm,0.0001444041874566966
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::theta,-0.2219937331583718
_GEN____3_SM::reg_pssi3e2b__GEN____3_SM::APREF,0.0
_GEN____8_SM::reg_gsteam0__GEN____8_SM::PMECH,1.666476401932118e-05
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaad,-1.022795582023207
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdaf,-1.145275721480425
_GEN____1_SM::reg_gsteam0__GEN____1_SM::REF,0.01066427090100288
_GEN____2_SM::reg_sexs__GEN____2_SM::VREF,1.050535708267707
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdaq2,1.46030494009004e-06
_GEN____1_SM::gen_pwGeneratorM2S__GEN____1_SM::lambdaaq,0.2701049319060519
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::lambdaq1,1.46030494009004e-06
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::lambdaad,-1.054574030794462
_GEN____2_SM::gen_pwGeneratorM2S__GEN____2_SM::cm,0.03969231358150358
_GEN____6_SM::reg_sexs__GEN____6_SM::YLL,0.004568989766292626
_GEN____8_SM::gen_pwGeneratorM2S__GEN____8_SM::lambdaaq,1.231336890260276e-05
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::efd,0.9137979532585252
_GEN____1_SM::reg_pssi3e2b__GEN____1_SM::APREF,0.1918823616845583
_GEN____6_SM::reg_sexs__GEN____6_SM::VREF,1.07456892300909
_GEN____8_SM::reg_sexs__GEN____8_SM::VREF,1.092793241241373
_GEN____1_SM::reg_sexs__GEN____1_SM::EFD,0.447517996150594
_GEN____3_SM::reg_sexs__GEN____3_SM::YLL,0.001580112542927021
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::theta,-0.2491728425631222
_GEN____2_SM::reg_pssi3e2b__GEN____2_SM::APREF,0.03571428571428571
_GEN____2_SM::reg_gsteam0__GEN____2_SM::PMECH,0.03969231358150358
_GEN____6_SM::reg_gsteam0__GEN____6_SM::REF,7.220209372834829e-06
_GEN____3_SM::gen_pwGeneratorM2S__GEN____3_SM::cm,7.642939028554166e-07
_GEN____6_SM::gen_pwGeneratorM2S__GEN____6_SM::lambdaaq,2.467777795992708e-05
_GEN____2_SM::reg_gsteam0__GEN____2_SM::REF,0.001984615679075179
