key,value
_G0000000_SM::reg_tkj_comp__G0000000_SM::PHI,0.4673409908648816
_G0000000_SM::reg_rqb_alst__G0000000_SM::EPS,-0.21220684074604
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdaq2,0.5454821737424536
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdaq1,0.5454821737424536
_G0000002_SM::reg_sep_abb__G0000002_SM::EFD,0.3908934470584032
_G0000002_SM::reg_edftur2c__G0000002_SM::Z,2.765692424014242e-07
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::cm,0.3124316272405734
_G0000000_SM::reg_rqb_alst__G0000000_SM::OMEGA,1.0
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdaaq,4.162020929713304e-07
_G0000001_SM::reg_edftur2c__G0000001_SM::NIVP,0.0
_G0000002_SM::reg_sep_abb__G0000002_SM::IEX,0.3908934470584031
_G0000001_SM::reg_rqb_alst__G0000001_SM::VCONSI,1.005961310391346
_G0000000_SM::reg_rqb_alst__G0000000_SM::VSINIT,0.9898116246881475
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdaad,-1.072049012096693
_G0000002_SM::reg_edftur2c__G0000002_SM::PCONSI,2.47529495362268e-07
_G0000002_SM::reg_edftur2c__G0000002_SM::CM,2.47529495362268e-07
_G0000002_SM::reg_sep_abb__G0000002_SM::DIFFI,13.16213105883194
_G0000001_SM::reg_rqb_alst__G0000001_SM::EPS,-0.616760840159305
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::efd,0.387877612268465
_G0000001_SM::reg_tkj_comp__G0000001_SM::PHI,0.2146519433248997
_G0000002_SM::reg_edftur2c__G0000002_SM::OVHP,2.47529495362268e-07
_G0000000_SM::reg_rqb_alst__G0000000_SM::VCONSI,0.9898116246881475
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdaf,-1.104440750231352
_G0000001_SM::reg_rqb_alst__G0000001_SM::VSINIT,1.005961310391346
_G0000000_SM::reg_edftur1c__G0000000_SM::CM,0.7944881870885486
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::efd,0.3908934470584032
_G0000000_SM::reg_edftur1c__G0000000_SM::PCONSI,0.7944881870885486
_G0000001_SM::reg_edftur2c__G0000001_SM::CM,0.3124316272405734
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::omega,1.0
_G0000001_SM::reg_edftur2c__G0000001_SM::PCONSI,0.3124316272405734
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdaad,-0.7594306613102328
_G0000001_SM::reg_rqb_alst__G0000001_SM::CM,0.3124316272405734
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdad,-0.9327392251225896
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::lambdaad,-0.9327392251225896
_G0000001_SM::reg_rqb_alst__G0000001_SM::PUISS,0.3118947563352826
_G0000001_SM::gen_pwGeneratorM2S__G0000001_SM::omega,1.0
_G0000001_SM::reg_edftur2c__G0000001_SM::DELTAPE,-0.0005368709052908094
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdaf,-1.028988389837259
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdaq2,4.162020929713304e-07
_G0000002_SM::reg_edftur2c__G0000002_SM::DELTAPE,-2.47529495362268e-07
_G0000000_SM::gen_pwGeneratorM2S__G0000000_SM::lambdaaq,0.8372712653129762
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::lambdaq1,4.162020929713304e-07
_G0000000_SM::reg_edftur1c__G0000000_SM::OVHP,0.7944881870885486
_G0000002_SM::gen_pwGeneratorM2S__G0000002_SM::id,0.06994710237568473
