expected,actual
Time,time
bus__BUS___10_TN.V,bus__BUS___10_TN.V
bus__BUS___10_TN.angle,bus__BUS___10_TN.angle
bus__BUS___11_TN.V,bus__BUS___11_TN.V
bus__BUS___11_TN.angle,bus__BUS___11_TN.angle
bus__BUS___12_TN.V,bus__BUS___12_TN.V
bus__BUS___12_TN.angle,bus__BUS___12_TN.angle
bus__BUS___13_TN.V,bus__BUS___13_TN.V
bus__BUS___13_TN.angle,bus__BUS___13_TN.angle
bus__BUS___14_TN.V,bus__BUS___14_TN.V
bus__BUS___14_TN.angle,bus__BUS___14_TN.angle
bus__BUS____1_TN.V,bus__BUS____1_TN.V
bus__BUS____1_TN.angle,bus__BUS____1_TN.angle
bus__BUS____2_TN.V,bus__BUS____2_TN.V
bus__BUS____2_TN.angle,bus__BUS____2_TN.angle
bus__BUS____3_TN.V,bus__BUS____3_TN.V
bus__BUS____3_TN.angle,bus__BUS____3_TN.angle
bus__BUS____4_TN.V,bus__BUS____4_TN.V
bus__BUS____4_TN.angle,bus__BUS____4_TN.angle
bus__BUS____5_TN.V,bus__BUS____5_TN.V
bus__BUS____5_TN.angle,bus__BUS____5_TN.angle
bus__BUS____6_TN.V,bus__BUS____6_TN.V
bus__BUS____6_TN.angle,bus__BUS____6_TN.angle
bus__BUS____7_TN.V,bus__BUS____7_TN.V
bus__BUS____7_TN.angle,bus__BUS____7_TN.angle
bus__BUS____8_TN.V,bus__BUS____8_TN.V
bus__BUS____8_TN.angle,bus__BUS____8_TN.angle
bus__BUS____9_TN.V,bus__BUS____9_TN.V
bus__BUS____9_TN.angle,bus__BUS____9_TN.angle
gen___GEN____1_SM.cm,gen_pwGeneratorM2S__GEN____1_SM.cm
gen___GEN____1_SM.efd,gen_pwGeneratorM2S__GEN____1_SM.efd
gen___GEN____1_SM.lambdad,gen_pwGeneratorM2S__GEN____1_SM.lambdad
gen___GEN____1_SM.lambdaf,gen_pwGeneratorM2S__GEN____1_SM.lambdaf
gen___GEN____1_SM.lambdaq1,gen_pwGeneratorM2S__GEN____1_SM.lambdaq1
gen___GEN____1_SM.lambdaq2,gen_pwGeneratorM2S__GEN____1_SM.lambdaq2
gen___GEN____2_SM.cm,gen_pwGeneratorM2S__GEN____2_SM.cm
gen___GEN____2_SM.efd,gen_pwGeneratorM2S__GEN____2_SM.efd
gen___GEN____2_SM.lambdad,gen_pwGeneratorM2S__GEN____2_SM.lambdad
gen___GEN____2_SM.lambdaf,gen_pwGeneratorM2S__GEN____2_SM.lambdaf
gen___GEN____2_SM.lambdaq1,gen_pwGeneratorM2S__GEN____2_SM.lambdaq1
gen___GEN____2_SM.lambdaq2,gen_pwGeneratorM2S__GEN____2_SM.lambdaq2
gen___GEN____3_SM.cm,gen_pwGeneratorM2S__GEN____3_SM.cm
gen___GEN____3_SM.efd,gen_pwGeneratorM2S__GEN____3_SM.efd
gen___GEN____3_SM.lambdad,gen_pwGeneratorM2S__GEN____3_SM.lambdad
gen___GEN____3_SM.lambdaf,gen_pwGeneratorM2S__GEN____3_SM.lambdaf
gen___GEN____3_SM.lambdaq1,gen_pwGeneratorM2S__GEN____3_SM.lambdaq1
gen___GEN____3_SM.lambdaq2,gen_pwGeneratorM2S__GEN____3_SM.lambdaq2
gen___GEN____6_SM.cm,gen_pwGeneratorM2S__GEN____6_SM.cm
gen___GEN____6_SM.efd,gen_pwGeneratorM2S__GEN____6_SM.efd
gen___GEN____6_SM.lambdad,gen_pwGeneratorM2S__GEN____6_SM.lambdad
gen___GEN____6_SM.lambdaf,gen_pwGeneratorM2S__GEN____6_SM.lambdaf
gen___GEN____6_SM.lambdaq1,gen_pwGeneratorM2S__GEN____6_SM.lambdaq1
gen___GEN____6_SM.lambdaq2,gen_pwGeneratorM2S__GEN____6_SM.lambdaq2
gen___GEN____8_SM.cm,gen_pwGeneratorM2S__GEN____8_SM.cm
gen___GEN____8_SM.efd,gen_pwGeneratorM2S__GEN____8_SM.efd
gen___GEN____8_SM.lambdad,gen_pwGeneratorM2S__GEN____8_SM.lambdad
gen___GEN____8_SM.lambdaf,gen_pwGeneratorM2S__GEN____8_SM.lambdaf
gen___GEN____8_SM.lambdaq1,gen_pwGeneratorM2S__GEN____8_SM.lambdaq1
gen___GEN____8_SM.lambdaq2,gen_pwGeneratorM2S__GEN____8_SM.lambdaq2
load__LOAD__10_EC.P,load__LOAD__10_EC.P
load__LOAD__10_EC.Q,load__LOAD__10_EC.Q
load__LOAD__11_EC.P,load__LOAD__11_EC.P
load__LOAD__11_EC.Q,load__LOAD__11_EC.Q
load__LOAD__12_EC.P,load__LOAD__12_EC.P
load__LOAD__12_EC.Q,load__LOAD__12_EC.Q
load__LOAD__13_EC.P,load__LOAD__13_EC.P
load__LOAD__13_EC.Q,load__LOAD__13_EC.Q
load__LOAD__14_EC.P,load__LOAD__14_EC.P
load__LOAD__14_EC.Q,load__LOAD__14_EC.Q
load__LOAD___2_EC.P,load__LOAD___2_EC.P
load__LOAD___2_EC.Q,load__LOAD___2_EC.Q
load__LOAD___3_EC.P,load__LOAD___3_EC.P
load__LOAD___3_EC.Q,load__LOAD___3_EC.Q
load__LOAD___4_EC.P,load__LOAD___4_EC.P
load__LOAD___4_EC.Q,load__LOAD___4_EC.Q
load__LOAD___5_EC.P,load__LOAD___5_EC.P
load__LOAD___5_EC.Q,load__LOAD___5_EC.Q
load__LOAD___6_EC.P,load__LOAD___6_EC.P
load__LOAD___6_EC.Q,load__LOAD___6_EC.Q
load__LOAD___9_EC.P,load__LOAD___9_EC.P
load__LOAD___9_EC.Q,load__LOAD___9_EC.Q
