keysource	value	keytarget
gen_pwGeneratorM2S__GEN__100_SM.lambdaF0	-1.105808453170896	gen_lambdaF0
gen_pwGeneratorM2S__GEN__100_SM.lambdaD0	-0.9697385366962621	gen_lambdaD0
gen_pwGeneratorM2S__GEN__100_SM.lambdaAD0	-0.9697385366962621	gen_lambdaAD0
gen_pwGeneratorM2S__GEN__100_SM.lambdaAQ0	0.3125043446294383	gen_lambdaAQ0
gen_pwGeneratorM2S__GEN__100_SM.lambdaQ10	0.3125043446294383	gen_lambdaQ10
gen_pwGeneratorM2S__GEN__100_SM.lambdaQ20	0.3125043446294383	gen_lambdaQ20
gen_pwGeneratorM2S__GEN__100_SM.iD0	0.8814282749673303	gen_iD0
gen_pwGeneratorM2S__GEN__100_SM.iQ0	2.315805405765683	gen_iQ0
gen_pwGeneratorM2S__GEN__100_SM.teta0	0.8528993367303587	gen_teta0
gen_pwGeneratorM2S__GEN__100_SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__GEN__100_SM.cm0	0.1638190975222241	gen_cm0
gen_pwGeneratorM2S__GEN__100_SM.efd0	0.3212865492524267	gen_efd0
gen_pwGeneratorM2S__GEN__100_SM.mDVPu	0.7304917626978259	gen_mDVPu
gen_pwGeneratorM2S__GEN__100_SM.pin_CM	0.1638190975222241	reg_gsteam0__GEN__100_SM_init_CM
gsteam0__GEN__100_SM.pin_REF	0.008190954876111206	reg_gsteam0__GEN__100_SM_init_REF
gsteam0__GEN__100_SM.pin_PMECH	0.1638190975222241	reg_gsteam0__GEN__100_SM_init_PMECH
gen_pwGeneratorM2S__GEN__100_SM.pin_EFD	0.3212865492524267	reg_sexs__GEN__100_SM_init_EFD
sexs__GEN__100_SM.pin_YLL	0.001606432746262133	reg_sexs__GEN__100_SM_init_YLL
sexs__GEN__100_SM.pin_VREF	1.01870961986104	reg_sexs__GEN__100_SM_init_VREF
pssi3e2b__GEN__100_SM.pin_APREF	0.1473684210526315	reg_pssi3e2b__GEN__100_SM_init_APREF
keysource	value	keytarget
gen_pwGeneratorM2S__GEN__103_SM.lambdaF0	-1.122922604523741	gen_lambdaF0
gen_pwGeneratorM2S__GEN__103_SM.lambdaD0	-0.999639734109446	gen_lambdaD0
gen_pwGeneratorM2S__GEN__103_SM.lambdaAD0	-0.999639734109446	gen_lambdaAD0
gen_pwGeneratorM2S__GEN__103_SM.lambdaAQ0	0.05429060539858881	gen_lambdaAQ0
gen_pwGeneratorM2S__GEN__103_SM.lambdaQ10	0.05429060539858881	gen_lambdaQ10
gen_pwGeneratorM2S__GEN__103_SM.lambdaQ20	0.05429060539858881	gen_lambdaQ20
gen_pwGeneratorM2S__GEN__103_SM.iD0	0.02506922786582994	gen_iD0
gen_pwGeneratorM2S__GEN__103_SM.iQ0	0.398813237325655	gen_iQ0
gen_pwGeneratorM2S__GEN__103_SM.teta0	0.4893354357682955	gen_teta0
gen_pwGeneratorM2S__GEN__103_SM.omega_0	1.0	gen_omega_0
gen_pwGeneratorM2S__GEN__103_SM.cm0	0.02599289032340846	gen_cm0
gen_pwGeneratorM2S__GEN__103_SM.efd0	0.2910939393773114	gen_efd0
gen_pwGeneratorM2S__GEN__103_SM.mDVPu	0.7304917626978259	gen_mDVPu
gen_pwGeneratorM2S__GEN__103_SM.pin_EFD	0.2910939393773114	reg_sexs__GEN__103_SM_init_EFD
